pet_id,breed_category,pet_category
ANSL_57507,1.0,2.0
ANSL_66531,1.0,1.0
ANSL_50802,1.0,2.0
ANSL_68814,2.0,0.0
ANSL_69843,1.0,1.0
ANSL_61255,1.0,1.0
ANSL_74833,2.0,0.0
ANSL_51429,0.0,1.0
ANSL_69808,1.0,2.0
ANSL_76787,1.0,2.0
ANSL_61835,0.0,2.0
ANSL_57153,1.0,2.0
ANSL_63124,0.0,1.0
ANSL_58214,1.0,1.0
ANSL_57067,0.0,1.0
ANSL_70191,1.0,2.0
ANSL_52132,2.0,0.0
ANSL_56728,0.0,1.0
ANSL_73207,0.0,1.0
ANSL_76107,1.0,1.0
ANSL_73991,2.0,0.0
ANSL_71348,2.0,0.0
ANSL_68261,2.0,0.0
ANSL_72773,2.0,0.0
ANSL_70624,2.0,4.0
ANSL_71608,0.0,1.0
ANSL_73378,0.0,2.0
ANSL_62907,2.0,1.0
ANSL_70591,1.0,2.0
ANSL_65999,0.0,1.0
ANSL_50394,2.0,0.0
ANSL_53954,0.0,1.0
ANSL_72248,0.0,1.0
ANSL_57040,2.0,0.0
ANSL_75324,0.0,1.0
ANSL_76498,0.0,2.0
ANSL_66413,1.0,2.0
ANSL_68611,0.0,1.0
ANSL_50498,2.0,1.0
ANSL_74134,1.0,2.0
ANSL_66085,1.0,1.0
ANSL_67715,0.0,1.0
ANSL_76436,1.0,1.0
ANSL_74136,1.0,2.0
ANSL_67821,2.0,2.0
ANSL_70002,1.0,1.0
ANSL_67204,1.0,2.0
ANSL_63642,0.0,1.0
ANSL_52569,1.0,2.0
ANSL_65074,2.0,0.0
ANSL_49976,2.0,1.0
ANSL_53623,1.0,1.0
ANSL_73167,1.0,2.0
ANSL_54342,2.0,0.0
ANSL_50867,2.0,4.0
ANSL_75149,2.0,0.0
ANSL_52222,1.0,1.0
ANSL_74297,2.0,0.0
ANSL_70372,1.0,1.0
ANSL_67313,1.0,2.0
ANSL_72855,2.0,1.0
ANSL_66318,1.0,1.0
ANSL_73401,1.0,2.0
ANSL_75642,2.0,0.0
ANSL_75165,1.0,2.0
ANSL_66342,1.0,1.0
ANSL_51982,2.0,0.0
ANSL_73305,2.0,0.0
ANSL_64638,2.0,0.0
ANSL_58625,2.0,1.0
ANSL_57499,1.0,2.0
ANSL_58492,1.0,2.0
ANSL_51390,1.0,2.0
ANSL_75824,1.0,2.0
ANSL_71642,1.0,2.0
ANSL_76687,2.0,4.0
ANSL_70901,2.0,0.0
ANSL_68063,1.0,1.0
ANSL_69719,0.0,1.0
ANSL_64101,0.0,1.0
ANSL_54414,2.0,0.0
ANSL_54864,0.0,1.0
ANSL_54210,2.0,2.0
ANSL_60445,1.0,2.0
ANSL_67363,2.0,1.0
ANSL_62954,1.0,1.0
ANSL_64416,1.0,1.0
ANSL_62821,2.0,4.0
ANSL_59495,2.0,1.0
ANSL_69137,1.0,1.0
ANSL_61947,2.0,1.0
ANSL_55564,0.0,1.0
ANSL_57018,2.0,0.0
ANSL_70129,2.0,0.0
ANSL_52899,1.0,2.0
ANSL_60752,2.0,1.0
ANSL_58144,0.0,2.0
ANSL_69284,1.0,2.0
ANSL_68749,2.0,1.0
ANSL_55606,1.0,2.0
ANSL_70539,1.0,1.0
ANSL_52880,1.0,1.0
ANSL_55620,1.0,2.0
ANSL_68737,2.0,1.0
ANSL_53048,2.0,1.0
ANSL_75168,1.0,2.0
ANSL_75212,2.0,2.0
ANSL_68420,2.0,0.0
ANSL_58595,1.0,2.0
ANSL_62231,2.0,1.0
ANSL_70586,0.0,2.0
ANSL_70108,1.0,1.0
ANSL_52242,1.0,1.0
ANSL_61473,2.0,0.0
ANSL_67970,2.0,0.0
ANSL_67602,2.0,4.0
ANSL_54043,2.0,4.0
ANSL_76696,2.0,0.0
ANSL_73226,2.0,2.0
ANSL_57602,1.0,2.0
ANSL_57972,1.0,1.0
ANSL_75055,1.0,2.0
ANSL_53794,0.0,1.0
ANSL_56676,0.0,2.0
ANSL_52182,0.0,1.0
ANSL_71748,2.0,1.0
ANSL_52400,0.0,1.0
ANSL_54259,1.0,1.0
ANSL_55171,1.0,1.0
ANSL_58344,1.0,2.0
ANSL_68095,1.0,2.0
ANSL_53037,2.0,0.0
ANSL_69227,1.0,2.0
ANSL_53774,0.0,1.0
ANSL_64403,1.0,2.0
ANSL_69996,1.0,2.0
ANSL_68682,0.0,1.0
ANSL_60783,2.0,0.0
ANSL_52818,2.0,0.0
ANSL_76554,2.0,0.0
ANSL_60366,1.0,2.0
ANSL_52828,1.0,1.0
ANSL_52085,0.0,2.0
ANSL_60916,2.0,0.0
ANSL_56164,2.0,1.0
ANSL_76230,2.0,0.0
ANSL_60171,0.0,1.0
ANSL_63406,1.0,1.0
ANSL_50304,1.0,2.0
ANSL_53884,1.0,1.0
ANSL_60123,1.0,1.0
ANSL_61191,0.0,1.0
ANSL_58916,2.0,0.0
ANSL_62402,2.0,0.0
ANSL_57670,1.0,2.0
ANSL_58654,1.0,2.0
ANSL_69352,1.0,2.0
ANSL_67675,0.0,1.0
ANSL_58657,1.0,2.0
ANSL_76867,2.0,0.0
ANSL_72105,1.0,2.0
ANSL_59881,1.0,1.0
ANSL_57228,2.0,1.0
ANSL_73584,2.0,1.0
ANSL_55393,2.0,1.0
ANSL_62732,2.0,0.0
ANSL_53945,2.0,1.0
ANSL_63219,2.0,0.0
ANSL_57259,2.0,0.0
ANSL_65836,0.0,2.0
ANSL_51680,2.0,1.0
ANSL_68750,2.0,2.0
ANSL_63001,1.0,1.0
ANSL_70566,1.0,2.0
ANSL_70444,1.0,2.0
ANSL_73403,1.0,1.0
ANSL_64375,2.0,1.0
ANSL_70337,1.0,2.0
ANSL_56638,0.0,1.0
ANSL_58861,1.0,2.0
ANSL_68589,2.0,2.0
ANSL_64631,1.0,2.0
ANSL_70183,1.0,2.0
ANSL_60076,1.0,2.0
ANSL_70937,0.0,1.0
ANSL_55933,1.0,2.0
ANSL_72661,2.0,0.0
ANSL_55921,2.0,0.0
ANSL_62895,2.0,0.0
ANSL_53735,0.0,1.0
ANSL_70869,2.0,1.0
ANSL_51798,0.0,1.0
ANSL_76307,1.0,1.0
ANSL_57248,0.0,1.0
ANSL_69795,2.0,0.0
ANSL_66652,2.0,2.0
ANSL_75423,2.0,0.0
ANSL_70259,2.0,0.0
ANSL_60789,2.0,0.0
ANSL_62724,2.0,0.0
ANSL_74462,2.0,1.0
ANSL_67349,1.0,2.0
ANSL_56023,1.0,1.0
ANSL_51611,1.0,2.0
ANSL_69241,2.0,0.0
ANSL_61286,1.0,2.0
ANSL_63718,1.0,2.0
ANSL_50881,1.0,1.0
ANSL_64105,1.0,1.0
ANSL_66330,1.0,2.0
ANSL_72011,1.0,2.0
ANSL_50807,2.0,1.0
ANSL_59281,2.0,0.0
ANSL_64669,1.0,2.0
ANSL_53664,2.0,2.0
ANSL_65909,2.0,0.0
ANSL_59345,0.0,1.0
ANSL_73165,1.0,2.0
ANSL_71231,1.0,1.0
ANSL_74614,2.0,0.0
ANSL_69562,1.0,1.0
ANSL_69953,2.0,0.0
ANSL_68246,0.0,1.0
ANSL_75821,1.0,2.0
ANSL_74051,0.0,1.0
ANSL_67770,0.0,1.0
ANSL_51775,0.0,1.0
ANSL_70302,1.0,2.0
ANSL_74411,0.0,1.0
ANSL_52837,2.0,0.0
ANSL_68839,2.0,2.0
ANSL_75580,1.0,1.0
ANSL_62225,1.0,2.0
ANSL_53671,1.0,2.0
ANSL_66192,2.0,1.0
ANSL_56885,1.0,1.0
ANSL_64642,2.0,1.0
ANSL_58247,2.0,1.0
ANSL_60515,0.0,1.0
ANSL_50724,2.0,1.0
ANSL_70728,2.0,1.0
ANSL_50728,2.0,1.0
ANSL_69829,0.0,1.0
ANSL_66563,2.0,0.0
ANSL_70004,1.0,2.0
ANSL_50875,2.0,0.0
ANSL_76459,1.0,2.0
ANSL_68487,0.0,2.0
ANSL_62964,1.0,2.0
ANSL_59129,2.0,0.0
ANSL_63662,1.0,2.0
ANSL_50487,2.0,1.0
ANSL_55677,2.0,0.0
ANSL_72330,1.0,1.0
ANSL_65993,1.0,1.0
ANSL_72999,2.0,1.0
ANSL_52354,2.0,1.0
ANSL_76103,1.0,1.0
ANSL_60156,2.0,1.0
ANSL_67064,0.0,1.0
ANSL_53769,2.0,0.0
ANSL_75023,1.0,2.0
ANSL_71706,1.0,1.0
ANSL_65500,2.0,0.0
ANSL_52427,2.0,0.0
ANSL_68607,1.0,2.0
ANSL_62592,2.0,1.0
ANSL_71091,2.0,4.0
ANSL_74844,1.0,2.0
ANSL_67562,2.0,0.0
ANSL_56771,1.0,1.0
ANSL_57330,2.0,0.0
ANSL_58062,2.0,0.0
ANSL_62317,2.0,0.0
ANSL_66094,0.0,1.0
ANSL_70684,2.0,0.0
ANSL_62750,2.0,1.0
ANSL_64598,0.0,1.0
ANSL_51225,1.0,2.0
ANSL_60968,1.0,1.0
ANSL_66419,1.0,2.0
ANSL_54490,2.0,1.0
ANSL_52251,1.0,1.0
ANSL_69878,2.0,1.0
ANSL_76359,2.0,1.0
ANSL_67935,2.0,4.0
ANSL_74758,1.0,2.0
ANSL_69358,1.0,2.0
ANSL_59451,2.0,1.0
ANSL_54847,2.0,0.0
ANSL_71658,2.0,0.0
ANSL_52599,2.0,0.0
ANSL_65847,2.0,1.0
ANSL_76269,2.0,1.0
ANSL_55445,0.0,1.0
ANSL_55222,1.0,2.0
ANSL_62690,1.0,1.0
ANSL_60853,1.0,1.0
ANSL_59613,2.0,2.0
ANSL_75430,1.0,2.0
ANSL_72643,1.0,2.0
ANSL_75754,2.0,1.0
ANSL_53989,2.0,1.0
ANSL_50051,2.0,0.0
ANSL_59203,2.0,1.0
ANSL_58393,1.0,1.0
ANSL_66196,2.0,1.0
ANSL_56326,1.0,1.0
ANSL_68618,2.0,1.0
ANSL_72848,2.0,0.0
ANSL_66024,1.0,2.0
ANSL_72494,2.0,0.0
ANSL_58689,1.0,2.0
ANSL_64109,2.0,1.0
ANSL_75723,2.0,0.0
ANSL_75601,1.0,2.0
ANSL_75293,2.0,1.0
ANSL_56060,1.0,2.0
ANSL_72152,2.0,1.0
ANSL_70894,1.0,1.0
ANSL_67702,2.0,0.0
ANSL_69742,0.0,1.0
ANSL_53575,2.0,4.0
ANSL_72098,2.0,1.0
ANSL_66967,2.0,1.0
ANSL_63839,1.0,2.0
ANSL_67017,0.0,2.0
ANSL_54273,2.0,0.0
ANSL_63158,0.0,1.0
ANSL_56738,1.0,1.0
ANSL_59869,0.0,2.0
ANSL_62118,1.0,2.0
ANSL_55289,2.0,1.0
ANSL_71457,2.0,1.0
ANSL_73543,1.0,1.0
ANSL_53164,1.0,1.0
ANSL_52152,1.0,2.0
ANSL_69116,2.0,1.0
ANSL_60793,1.0,1.0
ANSL_52619,1.0,1.0
ANSL_72373,2.0,1.0
ANSL_69649,0.0,2.0
ANSL_55968,2.0,1.0
ANSL_73101,2.0,1.0
ANSL_62059,2.0,2.0
ANSL_68011,2.0,2.0
ANSL_55407,1.0,2.0
ANSL_65188,1.0,1.0
ANSL_72705,1.0,1.0
ANSL_57829,2.0,0.0
ANSL_68508,0.0,1.0
ANSL_69806,1.0,2.0
ANSL_60326,1.0,2.0
ANSL_68445,2.0,4.0
ANSL_74301,0.0,2.0
ANSL_72226,0.0,1.0
ANSL_53694,2.0,1.0
ANSL_52306,0.0,1.0
ANSL_59410,0.0,1.0
ANSL_66737,0.0,1.0
ANSL_52325,2.0,0.0
ANSL_76071,1.0,2.0
ANSL_63780,1.0,2.0
ANSL_58007,1.0,2.0
ANSL_53621,2.0,0.0
ANSL_52495,2.0,0.0
ANSL_57349,0.0,1.0
ANSL_57176,1.0,1.0
ANSL_73956,2.0,0.0
ANSL_74601,0.0,1.0
ANSL_50662,2.0,0.0
ANSL_50256,2.0,0.0
ANSL_55143,2.0,2.0
ANSL_59396,1.0,2.0
ANSL_71307,2.0,0.0
ANSL_65883,1.0,1.0
ANSL_72746,1.0,2.0
ANSL_72497,0.0,1.0
ANSL_56050,0.0,1.0
ANSL_70589,2.0,1.0
ANSL_60654,1.0,2.0
ANSL_74417,1.0,1.0
ANSL_52939,2.0,0.0
ANSL_67690,1.0,1.0
ANSL_71680,0.0,2.0
ANSL_70990,1.0,1.0
ANSL_74899,1.0,1.0
ANSL_62705,2.0,1.0
ANSL_60259,1.0,1.0
ANSL_63248,2.0,0.0
ANSL_69963,0.0,1.0
ANSL_69725,1.0,2.0
ANSL_63160,2.0,0.0
ANSL_66955,2.0,0.0
ANSL_53946,2.0,1.0
ANSL_57133,1.0,1.0
ANSL_55304,1.0,1.0
ANSL_69587,2.0,1.0
ANSL_56916,0.0,2.0
ANSL_59727,0.0,2.0
ANSL_71559,2.0,1.0
ANSL_58265,2.0,0.0
ANSL_50833,1.0,1.0
ANSL_75405,1.0,1.0
ANSL_59371,1.0,2.0
ANSL_73067,1.0,2.0
ANSL_56198,1.0,2.0
ANSL_59188,1.0,2.0
ANSL_74926,2.0,1.0
ANSL_75259,2.0,0.0
ANSL_54546,0.0,1.0
ANSL_51199,2.0,2.0
ANSL_59832,2.0,0.0
ANSL_72022,1.0,2.0
ANSL_76794,2.0,0.0
ANSL_58039,2.0,0.0
ANSL_63885,1.0,1.0
ANSL_50340,2.0,0.0
ANSL_63426,2.0,2.0
ANSL_57876,1.0,2.0
ANSL_62315,2.0,0.0
ANSL_68266,0.0,1.0
ANSL_58102,2.0,0.0
ANSL_60082,1.0,2.0
ANSL_50796,1.0,1.0
ANSL_50840,1.0,2.0
ANSL_59080,1.0,1.0
ANSL_70424,1.0,1.0
ANSL_53834,1.0,1.0
ANSL_70479,2.0,0.0
ANSL_64594,0.0,1.0
ANSL_70661,1.0,1.0
ANSL_62257,0.0,1.0
ANSL_65656,1.0,2.0
ANSL_57955,1.0,1.0
ANSL_76097,2.0,0.0
ANSL_69309,1.0,2.0
ANSL_73166,2.0,1.0
ANSL_58121,2.0,0.0
ANSL_55239,2.0,0.0
ANSL_70756,0.0,1.0
ANSL_72484,2.0,0.0
ANSL_54348,1.0,2.0
ANSL_57611,0.0,1.0
ANSL_69885,1.0,1.0
ANSL_58248,1.0,1.0
ANSL_69852,2.0,1.0
ANSL_63675,0.0,2.0
ANSL_63679,1.0,1.0
ANSL_58553,1.0,2.0
ANSL_71071,1.0,1.0
ANSL_71301,0.0,1.0
ANSL_68065,0.0,1.0
ANSL_63995,2.0,1.0
ANSL_52455,2.0,1.0
ANSL_74857,2.0,0.0
ANSL_56338,2.0,1.0
ANSL_68875,0.0,1.0
ANSL_64470,1.0,2.0
ANSL_73857,2.0,1.0
ANSL_53001,1.0,2.0
ANSL_76552,2.0,1.0
ANSL_63658,2.0,0.0
ANSL_73591,1.0,2.0
ANSL_50667,2.0,0.0
ANSL_56174,2.0,0.0
ANSL_68547,2.0,4.0
ANSL_65922,1.0,2.0
ANSL_61053,1.0,2.0
ANSL_58791,2.0,1.0
ANSL_71647,2.0,1.0
ANSL_72698,2.0,4.0
ANSL_62342,2.0,0.0
ANSL_63214,1.0,2.0
ANSL_70328,1.0,1.0
ANSL_75543,1.0,1.0
ANSL_72051,2.0,1.0
ANSL_66017,1.0,1.0
ANSL_55383,2.0,1.0
ANSL_63414,0.0,1.0
ANSL_61647,2.0,4.0
ANSL_65535,0.0,1.0
ANSL_69889,1.0,1.0
ANSL_56595,1.0,2.0
ANSL_65132,0.0,1.0
ANSL_50358,2.0,1.0
ANSL_61898,1.0,1.0
ANSL_70478,2.0,0.0
ANSL_72428,2.0,0.0
ANSL_59892,2.0,1.0
ANSL_66548,2.0,0.0
ANSL_67125,0.0,2.0
ANSL_72555,1.0,2.0
ANSL_67425,1.0,1.0
ANSL_57004,2.0,0.0
ANSL_64200,0.0,1.0
ANSL_60885,1.0,1.0
ANSL_69135,2.0,1.0
ANSL_52414,1.0,2.0
ANSL_61738,0.0,2.0
ANSL_67942,1.0,1.0
ANSL_68332,1.0,2.0
ANSL_73602,2.0,0.0
ANSL_52668,2.0,0.0
ANSL_57992,2.0,4.0
ANSL_56603,2.0,2.0
ANSL_68634,0.0,2.0
ANSL_74805,2.0,0.0
ANSL_50483,1.0,1.0
ANSL_59542,1.0,2.0
ANSL_68257,2.0,0.0
ANSL_64989,2.0,1.0
ANSL_55051,2.0,0.0
ANSL_68139,2.0,4.0
ANSL_69499,0.0,1.0
ANSL_62875,2.0,2.0
ANSL_58485,0.0,1.0
ANSL_53860,0.0,2.0
ANSL_50539,1.0,2.0
ANSL_72776,2.0,0.0
ANSL_74709,1.0,2.0
ANSL_69481,1.0,1.0
ANSL_75825,1.0,2.0
ANSL_72059,2.0,0.0
ANSL_61590,2.0,2.0
ANSL_64815,1.0,1.0
ANSL_76685,0.0,1.0
ANSL_71918,2.0,0.0
ANSL_66642,1.0,1.0
ANSL_64641,0.0,1.0
ANSL_51991,2.0,1.0
ANSL_67652,1.0,2.0
ANSL_67701,2.0,0.0
ANSL_55101,2.0,1.0
ANSL_55343,2.0,0.0
ANSL_54168,2.0,1.0
ANSL_61198,2.0,1.0
ANSL_66614,1.0,2.0
ANSL_69457,1.0,2.0
ANSL_56809,2.0,1.0
ANSL_68533,2.0,0.0
ANSL_64369,2.0,4.0
ANSL_55274,2.0,0.0
ANSL_64531,1.0,2.0
ANSL_74519,2.0,2.0
ANSL_54468,0.0,1.0
ANSL_71034,2.0,1.0
ANSL_53695,0.0,1.0
ANSL_60618,2.0,2.0
ANSL_52343,2.0,0.0
ANSL_51040,2.0,0.0
ANSL_72543,0.0,1.0
ANSL_68624,2.0,0.0
ANSL_53572,2.0,1.0
ANSL_70244,1.0,2.0
ANSL_73733,1.0,1.0
ANSL_75964,1.0,2.0
ANSL_69623,1.0,2.0
ANSL_69280,1.0,2.0
ANSL_70654,1.0,2.0
ANSL_60579,0.0,1.0
ANSL_66759,1.0,2.0
ANSL_75018,1.0,2.0
ANSL_61167,0.0,1.0
ANSL_73538,2.0,0.0
ANSL_60437,1.0,2.0
ANSL_72799,1.0,2.0
ANSL_72408,1.0,2.0
ANSL_62613,1.0,2.0
ANSL_67243,0.0,1.0
ANSL_50447,1.0,2.0
ANSL_74589,0.0,2.0
ANSL_65477,2.0,1.0
ANSL_60625,1.0,2.0
ANSL_57024,1.0,1.0
ANSL_57444,2.0,2.0
ANSL_67035,1.0,2.0
ANSL_72488,1.0,1.0
ANSL_53223,1.0,1.0
ANSL_59040,1.0,1.0
ANSL_60220,1.0,1.0
ANSL_57240,1.0,2.0
ANSL_61802,1.0,1.0
ANSL_67526,2.0,0.0
ANSL_64389,1.0,2.0
ANSL_53156,1.0,1.0
ANSL_61571,2.0,0.0
ANSL_56246,2.0,0.0
ANSL_63851,0.0,1.0
ANSL_72900,0.0,2.0
ANSL_64089,1.0,1.0
ANSL_51723,2.0,2.0
ANSL_54797,1.0,2.0
ANSL_58099,0.0,1.0
ANSL_56951,2.0,0.0
ANSL_72470,1.0,2.0
ANSL_73906,1.0,2.0
ANSL_65650,0.0,2.0
ANSL_63873,1.0,1.0
ANSL_54262,0.0,1.0
ANSL_72396,2.0,0.0
ANSL_69673,2.0,1.0
ANSL_58403,1.0,1.0
ANSL_58895,2.0,0.0
ANSL_54870,1.0,2.0
ANSL_70501,0.0,1.0
ANSL_66553,1.0,1.0
ANSL_67212,0.0,1.0
ANSL_73270,1.0,2.0
ANSL_67042,2.0,0.0
ANSL_68921,2.0,2.0
ANSL_73762,1.0,2.0
ANSL_57331,2.0,0.0
ANSL_64702,2.0,1.0
ANSL_50630,2.0,2.0
ANSL_55053,1.0,1.0
ANSL_67006,2.0,0.0
ANSL_61424,2.0,0.0
ANSL_56421,1.0,1.0
ANSL_62589,1.0,2.0
ANSL_62766,0.0,1.0
ANSL_52260,0.0,1.0
ANSL_50273,1.0,2.0
ANSL_66961,0.0,2.0
ANSL_59790,1.0,2.0
ANSL_66340,1.0,2.0
ANSL_52385,0.0,1.0
ANSL_53904,1.0,2.0
ANSL_72378,1.0,1.0
ANSL_51339,1.0,2.0
ANSL_70402,2.0,1.0
ANSL_61901,2.0,0.0
ANSL_74363,1.0,2.0
ANSL_58128,1.0,2.0
ANSL_70016,2.0,0.0
ANSL_52452,2.0,1.0
ANSL_73658,2.0,0.0
ANSL_72091,1.0,2.0
ANSL_52373,2.0,1.0
ANSL_74480,2.0,1.0
ANSL_66032,1.0,1.0
ANSL_70061,1.0,2.0
ANSL_60367,2.0,0.0
ANSL_59141,2.0,1.0
ANSL_76579,0.0,1.0
ANSL_73905,0.0,2.0
ANSL_52335,2.0,1.0
ANSL_70818,1.0,2.0
ANSL_72119,2.0,0.0
ANSL_52176,2.0,4.0
ANSL_63751,1.0,1.0
ANSL_56109,1.0,2.0
ANSL_67673,2.0,2.0
ANSL_54925,2.0,1.0
ANSL_54994,1.0,2.0
ANSL_68890,0.0,2.0
ANSL_50300,0.0,1.0
ANSL_55303,2.0,1.0
ANSL_50229,1.0,2.0
ANSL_50782,2.0,4.0
ANSL_67956,1.0,1.0
ANSL_55295,1.0,2.0
ANSL_71551,2.0,2.0
ANSL_75890,1.0,1.0
ANSL_52588,1.0,1.0
ANSL_70946,2.0,0.0
ANSL_60032,1.0,1.0
ANSL_60811,2.0,4.0
ANSL_61602,0.0,1.0
ANSL_69782,0.0,1.0
ANSL_59937,1.0,1.0
ANSL_69689,0.0,1.0
ANSL_55769,2.0,2.0
ANSL_58797,1.0,1.0
ANSL_74005,2.0,0.0
ANSL_55628,1.0,2.0
ANSL_75766,1.0,1.0
ANSL_49997,2.0,0.0
ANSL_73400,1.0,2.0
ANSL_64358,1.0,1.0
ANSL_71067,2.0,0.0
ANSL_54964,1.0,2.0
ANSL_52127,1.0,2.0
ANSL_76053,2.0,0.0
ANSL_63895,2.0,1.0
ANSL_70240,2.0,0.0
ANSL_74696,2.0,0.0
ANSL_74485,2.0,0.0
ANSL_62071,2.0,1.0
ANSL_63243,2.0,1.0
ANSL_73974,1.0,2.0
ANSL_55722,1.0,2.0
ANSL_52779,2.0,1.0
ANSL_54750,0.0,1.0
ANSL_64841,2.0,0.0
ANSL_55674,0.0,1.0
ANSL_58356,2.0,2.0
ANSL_66906,0.0,1.0
ANSL_62008,2.0,0.0
ANSL_74079,1.0,1.0
ANSL_66549,0.0,1.0
ANSL_59192,1.0,2.0
ANSL_50032,2.0,0.0
ANSL_55652,0.0,2.0
ANSL_54376,0.0,2.0
ANSL_70118,1.0,1.0
ANSL_62055,2.0,1.0
ANSL_69026,2.0,1.0
ANSL_68435,2.0,0.0
ANSL_57981,1.0,2.0
ANSL_54801,1.0,1.0
ANSL_62001,2.0,0.0
ANSL_75474,2.0,0.0
ANSL_50128,2.0,0.0
ANSL_74819,2.0,1.0
ANSL_69061,2.0,0.0
ANSL_75967,2.0,0.0
ANSL_73813,0.0,1.0
ANSL_68642,2.0,1.0
ANSL_72798,0.0,1.0
ANSL_62566,1.0,1.0
ANSL_61607,2.0,0.0
ANSL_73714,0.0,1.0
ANSL_70519,0.0,1.0
ANSL_64146,0.0,1.0
ANSL_69354,2.0,4.0
ANSL_50542,2.0,0.0
ANSL_60179,2.0,4.0
ANSL_65056,0.0,1.0
ANSL_67026,2.0,0.0
ANSL_53492,0.0,2.0
ANSL_61935,1.0,2.0
ANSL_76383,2.0,1.0
ANSL_63736,2.0,1.0
ANSL_53176,0.0,2.0
ANSL_64163,1.0,1.0
ANSL_59050,2.0,1.0
ANSL_69769,0.0,1.0
ANSL_66091,1.0,2.0
ANSL_50936,1.0,2.0
ANSL_75785,2.0,0.0
ANSL_53586,2.0,0.0
ANSL_57807,1.0,1.0
ANSL_70770,1.0,2.0
ANSL_52991,0.0,1.0
ANSL_57441,2.0,0.0
ANSL_53451,1.0,2.0
ANSL_71359,1.0,2.0
ANSL_74821,2.0,0.0
ANSL_75665,1.0,1.0
ANSL_58929,1.0,1.0
ANSL_64892,2.0,0.0
ANSL_59245,1.0,1.0
ANSL_69463,1.0,2.0
ANSL_61960,1.0,2.0
ANSL_53270,2.0,0.0
ANSL_73482,2.0,1.0
ANSL_57442,1.0,2.0
ANSL_72088,1.0,1.0
ANSL_71138,2.0,1.0
ANSL_73263,0.0,1.0
ANSL_75299,0.0,2.0
ANSL_54900,1.0,2.0
ANSL_71897,2.0,0.0
ANSL_66754,0.0,1.0
ANSL_75506,1.0,2.0
ANSL_58034,2.0,1.0
ANSL_72901,1.0,2.0
ANSL_73568,2.0,0.0
ANSL_63396,1.0,1.0
ANSL_72406,2.0,2.0
ANSL_57402,2.0,0.0
ANSL_65637,2.0,0.0
ANSL_55998,0.0,2.0
ANSL_75968,2.0,2.0
ANSL_56530,2.0,4.0
ANSL_53028,1.0,1.0
ANSL_68800,1.0,1.0
ANSL_67503,2.0,0.0
ANSL_71944,1.0,2.0
ANSL_56124,2.0,4.0
ANSL_61769,1.0,2.0
ANSL_51818,2.0,0.0
ANSL_67110,2.0,0.0
ANSL_55684,2.0,0.0
ANSL_61821,1.0,1.0
ANSL_54145,1.0,2.0
ANSL_64675,2.0,1.0
ANSL_57071,2.0,1.0
ANSL_63584,2.0,1.0
ANSL_76865,1.0,2.0
ANSL_75619,2.0,0.0
ANSL_65227,1.0,1.0
ANSL_73397,1.0,1.0
ANSL_54288,1.0,1.0
ANSL_52955,0.0,1.0
ANSL_53927,0.0,2.0
ANSL_55366,2.0,0.0
ANSL_74141,2.0,0.0
ANSL_56283,1.0,1.0
ANSL_54163,0.0,2.0
ANSL_76605,0.0,1.0
ANSL_67530,2.0,1.0
ANSL_58920,2.0,4.0
ANSL_56867,0.0,1.0
ANSL_68973,2.0,0.0
ANSL_53465,1.0,2.0
ANSL_75913,2.0,1.0
ANSL_62480,0.0,1.0
ANSL_51960,0.0,1.0
ANSL_63962,2.0,0.0
ANSL_76186,0.0,1.0
ANSL_58215,0.0,1.0
ANSL_50060,0.0,1.0
ANSL_63574,1.0,2.0
ANSL_53346,2.0,0.0
ANSL_50082,1.0,1.0
ANSL_52956,1.0,1.0
ANSL_55931,0.0,1.0
ANSL_65826,2.0,1.0
ANSL_50298,0.0,1.0
ANSL_51298,0.0,2.0
ANSL_69455,1.0,2.0
ANSL_72943,2.0,1.0
ANSL_69218,2.0,0.0
ANSL_51191,0.0,1.0
ANSL_73508,2.0,0.0
ANSL_50086,2.0,1.0
ANSL_51261,1.0,2.0
ANSL_61808,1.0,1.0
ANSL_59626,1.0,1.0
ANSL_70601,2.0,2.0
ANSL_58504,0.0,1.0
ANSL_65109,1.0,1.0
ANSL_60965,1.0,2.0
ANSL_74780,2.0,2.0
ANSL_71702,2.0,0.0
ANSL_55902,1.0,2.0
ANSL_59190,1.0,2.0
ANSL_63738,1.0,2.0
ANSL_67552,0.0,2.0
ANSL_54409,1.0,2.0
ANSL_51219,2.0,2.0
ANSL_64312,1.0,2.0
ANSL_57258,2.0,4.0
ANSL_51554,2.0,2.0
ANSL_69613,2.0,0.0
ANSL_73498,2.0,0.0
ANSL_63206,0.0,1.0
ANSL_52559,2.0,0.0
ANSL_70187,2.0,0.0
ANSL_67505,2.0,1.0
ANSL_66693,1.0,1.0
ANSL_56136,2.0,1.0
ANSL_58508,2.0,0.0
ANSL_53964,2.0,1.0
ANSL_53827,1.0,1.0
ANSL_52322,1.0,1.0
ANSL_59497,1.0,1.0
ANSL_54658,1.0,2.0
ANSL_65564,1.0,2.0
ANSL_75561,0.0,1.0
ANSL_64941,2.0,1.0
ANSL_75282,2.0,0.0
ANSL_73503,1.0,2.0
ANSL_56590,2.0,1.0
ANSL_50450,1.0,1.0
ANSL_63163,2.0,1.0
ANSL_57503,1.0,2.0
ANSL_71395,2.0,0.0
ANSL_56095,1.0,2.0
ANSL_71485,0.0,2.0
ANSL_54096,1.0,1.0
ANSL_63530,2.0,0.0
